respondent_id,h1n1_vaccine,seasonal_vaccine
34132,0.06,0.17003256016418258
34133,0.1,0.561333452918714
34134,0.48,0.8809642328638727
34135,0.26,0.765941070590978
34136,0.06,0.3210840590739181
34137,0.27,0.4907364833737873
34138,0.38,0.7439199867868659
34139,0.04,0.5644750201352022
34140,0.16,0.45096682085904266
34141,0.28,0.7227678852896783
34142,0.3,0.5180532060619288
34143,0.23,0.5236864458509167
34144,0.67,0.9084242495464073
34145,0.52,0.5516370257178884
34146,0.54,0.7140141574764874
34147,0.08,0.12585629528077555
34148,0.14,0.7420409254883888
34149,0.18,0.8526957177449107
34150,0.31,0.9620120003767311
34151,0.2,0.3876411706171734
34152,0.04,0.7991528445317798
34153,0.24,0.8075704619653074
34154,0.07,0.23832135470954582
34155,0.07,0.15728631337052693
34156,0.05,0.3049056153676428
34157,0.2,0.2191009772384555
34158,0.11,0.7642046226907571
34159,0.36,0.849931916054459
34160,0.07,0.11178060614884308
34161,0.26,0.5811560939343673
34162,0.11,0.31502144390871384
34163,0.05,0.5035804739835625
34164,0.07,0.17364290812146932
34165,0.26,0.9334768089009648
34166,0.09,0.556043823637226
34167,0.39,0.6444043434908566
34168,0.24,0.223273877133922
34169,0.3,0.27999583664413297
34170,0.42,0.6958331725703909
34171,0.05,0.2148673110200618
34172,0.12,0.17948810212312333
34173,0.13,0.10673195311135573
34174,0.0,0.24641667147002366
34175,0.51,0.4597120329828036
34176,0.1,0.13424502898990232
34177,0.08,0.5033839160530914
34178,0.08,0.1540233073676924
34179,0.07,0.4055781823436043
34180,0.06,0.06769104282073952
34181,0.12,0.7734950737575125
34182,0.3,0.47939538644456936
34183,0.01,0.08489244074520957
34184,0.12,0.5057669761861594
34185,0.05,0.29765620296773426
34186,0.13,0.22699198083958222
34187,0.13,0.8057452866166814
34188,0.18,0.3269120775979887
34189,0.15,0.9359147422358596
34190,0.27,0.3368012891831334
34191,0.17,0.6374150245520397
34192,0.22,0.8930795941509867
34193,0.2,0.7878435002159679
34194,0.05,0.11537136684806777
34195,0.67,0.8854383444645927
34196,0.08,0.08451522548429956
34197,0.81,0.8642855874001049
34198,0.26,0.5664572321100894
34199,0.13,0.9554684718069599
34200,0.1,0.4424392748481132
34201,0.24,0.9158229629817751
34202,0.09,0.8370481889777533
34203,0.16,0.4035846960250456
34204,0.1,0.8690164499471411
34205,0.79,0.8905938827365755
34206,0.1,0.47558879735728476
34207,0.1,0.18267435459577608
34208,0.23,0.29440657709582096
34209,0.15,0.4100278663546971
34210,0.74,0.8708724533500818
34211,0.43,0.3506774111426294
34212,0.16,0.28866033318547935
34213,0.25,0.8120180140532768
34214,0.61,0.8473809698928885
34215,0.09,0.1607019956562772
34216,0.27,0.9666413001150855
34217,0.11,0.8272234484938459
34218,0.03,0.779544897543612
34219,0.14,0.4937822872591164
34220,0.36,0.9014634179912211
34221,0.15,0.9028198065154165
34222,0.6,0.6487115878512927
34223,0.12,0.9085083940918899
34224,0.14,0.6282557873597906
34225,0.15,0.8370369679745989
34226,0.01,0.0900899240136275
34227,0.01,0.07489677589145798
34228,0.02,0.10673044750471954
34229,0.25,0.7229840215576826
34230,0.15,0.4249185723961429
34231,0.11,0.477567197963797
34232,0.19,0.9630418614568556
34233,0.15,0.14320125646829374
34234,0.7,0.8796530373492879
34235,0.43,0.6033638671030083
34236,0.09,0.13138366946552238
34237,0.32,0.28870284850345246
34238,0.1,0.31512619684727083
34239,0.16,0.5270299550188332
34240,0.04,0.05142294493057116
34241,0.29,0.5238612370681097
34242,0.22,0.17568173671201168
34243,0.08,0.14313081747683004
34244,0.45,0.905387973506982
34245,0.7,0.9043997034963415
34246,0.08,0.7003069395736172
34247,0.07,0.09822949142376773
34248,0.17,0.911429861412752
34249,0.06,0.06369367587196617
34250,0.35,0.6206720478541479
34251,0.09,0.12643707778214489
34252,0.86,0.878033805973839
34253,0.05,0.09469462833483264
34254,0.2,0.700139816208133
34255,0.09,0.24436930223743783
34256,0.2,0.41202672234964816
34257,0.26,0.2191909897925955
34258,0.04,0.2969405621617242
34259,0.01,0.06117743920062851
34260,0.29,0.2164021597737753
34261,0.02,0.06000764946061756
34262,0.77,0.8121655946393682
34263,0.23,0.11546309219661084
34264,0.03,0.10384422360549919
34265,0.04,0.043140615719442325
34266,0.43,0.6635444718692788
34267,0.81,0.9289998265234582
34268,0.01,0.09260360934555266
34269,0.11,0.1588112252668039
34270,0.17,0.3341947636654511
34271,0.05,0.3963047468494818
34272,0.07,0.05286523145983666
34273,0.17,0.5846740009727212
34274,0.05,0.2739754150542672
34275,0.83,0.7633818248800026
34276,0.52,0.7637707609538609
34277,0.44,0.8347282611663971
34278,0.35,0.3011007523412589
34279,0.09,0.15628595814072527
34280,0.07,0.09375019453126164
34281,0.23,0.3244720052802775
34282,0.38,0.7481431481154842
34283,0.5,0.7778794703213333
34284,0.18,0.5517411163233169
34285,0.01,0.1757680140805737
34286,0.22,0.5975711367236393
34287,0.17,0.2398939947224138
34288,0.36,0.7285326598462039
34289,0.05,0.2330544374634984
34290,0.73,0.9114654332200312
34291,0.05,0.6811792011503928
34292,0.06,0.2577911177647222
34293,0.3,0.36739155154466496
34294,0.0,0.19574687174516794
34295,0.09,0.24235277400452118
34296,0.12,0.30871082488457774
34297,0.64,0.888243254945048
34298,0.04,0.5009364793591915
34299,0.05,0.040089130353075215
34300,0.28,0.12418418341105131
34301,0.1,0.5167049412436566
34302,0.22,0.6784292664548017
34303,0.09,0.4742631205814036
34304,0.0,0.08967449363188018
34305,0.05,0.1371088441964872
34306,0.12,0.5010121974889646
34307,0.14,0.15628863371165905
34308,0.01,0.1287913408261385
34309,0.04,0.16293891405113203
34310,0.06,0.08525470466875512
34311,0.05,0.2645060420826093
34312,0.04,0.13575436258437248
34313,0.62,0.79160546926605
34314,0.14,0.17176046007255888
34315,0.12,0.258591121246185
34316,0.51,0.8765788999347247
34317,0.09,0.9198985309779355
34318,0.35,0.8271595873911052
34319,0.39,0.6519419000114609
34320,0.14,0.7680673272369479
34321,0.19,0.5066758470847061
34322,0.07,0.34255290828842777
34323,0.09,0.18385546786881896
34324,0.4,0.6000837687646281
34325,0.06,0.3362170469702139
34326,0.18,0.28029858992838835
34327,0.77,0.9247055574224963
34328,0.08,0.20484222875709773
34329,0.14,0.6473025971192674
34330,0.57,0.8998224377281974
34331,0.37,0.14574739864740902
34332,0.27,0.24893214468478084
34333,0.09,0.20034379074709407
34334,0.48,0.3895471591565673
34335,0.02,0.05273051194914852
34336,0.12,0.11883294491793542
34337,0.49,0.27775401792208243
34338,0.45,0.9041256036840819
34339,0.02,0.11306921414021474
34340,0.04,0.5244382942063001
34341,0.2,0.39118904587239695
34342,0.41,0.6935255645431543
34343,0.08,0.1240941222188021
34344,0.08,0.6815995341964579
34345,0.04,0.08821965888254416
34346,0.09,0.13912703812971317
34347,0.06,0.43772401488797613
34348,0.14,0.9247502773458398
34349,0.6,0.8777088144265766
34350,0.14,0.2822739867370589
34351,0.24,0.10745676251298028
34352,0.23,0.49824044818846985
34353,0.18,0.12133817187169767
34354,0.43,0.30496585226990525
34355,0.19,0.5139113420904282
34356,0.5,0.3794727723503423
34357,0.52,0.9345028117583548
34358,0.11,0.6511583450757701
34359,0.01,0.0904480781474635
34360,0.08,0.8195081044372687
34361,0.24,0.5637905425356882
34362,0.08,0.2038899479589074
34363,0.61,0.866749659261063
34364,0.23,0.6422657879706648
34365,0.49,0.8585149652505227
34366,0.15,0.8320128604535129
34367,0.23,0.09387305301732718
34368,0.1,0.26452396602125755
34369,0.26,0.7325061762257681
34370,0.07,0.23025921638720306
34371,0.17,0.5027908652392018
34372,0.02,0.14168419525308532
34373,0.19,0.39125862924598764
34374,0.13,0.8631412008517865
34375,0.07,0.32587981701518504
34376,0.45,0.5853386611216806
34377,0.11,0.5714155370478302
34378,0.09,0.957187130751504
34379,0.15,0.5448518118324346
34380,0.11,0.5490219999544166
34381,0.2,0.7518075788075823
34382,0.54,0.8767274736218861
34383,0.06,0.23816550152095614
34384,0.35,0.8668284255437665
34385,0.14,0.9305745228529031
34386,0.21,0.7745394047713042
34387,0.02,0.10532254599017571
34388,0.45,0.7394739368285517
34389,0.36,0.5589622024454562
34390,0.65,0.9514686633317176
34391,0.14,0.4982256202586024
34392,0.05,0.19466994016043504
34393,0.18,0.6428119287271843
34394,0.04,0.07216406911041984
34395,0.1,0.1825968776120331
34396,0.07,0.357796328036459
34397,0.07,0.09952977632660699
34398,0.44,0.46072664134334657
34399,0.05,0.22268294389308832
34400,0.8,0.944027935399734
34401,0.27,0.20316721913794364
34402,0.07,0.15119948448775075
34403,0.07,0.40289559140560727
34404,0.01,0.8509629106080342
34405,0.13,0.16784634998672737
34406,0.81,0.9314929501522198
34407,0.36,0.5536499727007292
34408,0.04,0.2530572580460812
34409,0.07,0.3244743418822042
34410,0.19,0.8417564672848752
34411,0.12,0.19320979111960002
34412,0.13,0.3801877098930518
34413,0.02,0.07024337128091074
34414,0.62,0.8900452824568327
34415,0.02,0.182594176717435
34416,0.18,0.20891859362106233
34417,0.06,0.703694857758972
34418,0.14,0.5021161931487994
34419,0.07,0.33036353511771777
34420,0.08,0.11508799831689226
34421,0.05,0.6350961683252851
34422,0.06,0.10328673292119399
34423,0.17,0.3789860262950118
34424,0.06,0.8920216032369555
34425,0.06,0.04985966186129296
34426,0.11,0.04788851987698982
34427,0.78,0.893684067164789
34428,0.06,0.30742122927008514
34429,0.12,0.3995681344207621
34430,0.67,0.592241405255582
34431,0.04,0.6631471414663367
34432,0.02,0.14206460796958864
34433,0.42,0.8074077485187244
34434,0.73,0.8981627932744671
34435,0.65,0.8547810332985218
34436,0.25,0.8434154208040029
34437,0.01,0.04736531167229594
34438,0.15,0.5363760006371082
34439,0.09,0.12588999659469077
34440,0.19,0.3117130341072564
34441,0.08,0.21652704413119192
34442,0.1,0.5253871933387483
34443,0.1,0.178774342365111
34444,0.05,0.2941707593406205
34445,0.02,0.03675929374077551
34446,0.0,0.047326417094299085
34447,0.15,0.710737820159714
34448,0.11,0.12929129572707995
34449,0.04,0.23720604622883804
34450,0.37,0.784910757881231
34451,0.16,0.26314191753922206
34452,0.74,0.8458112997947779
34453,0.11,0.6540573480406342
34454,0.11,0.4471699299409789
34455,0.26,0.2282910127706377
34456,0.06,0.3888652361292744
34457,0.31,0.8134071513981124
34458,0.15,0.49226863505831703
34459,0.17,0.47267107801174707
34460,0.43,0.34567517426440353
34461,0.06,0.1406058089057786
34462,0.03,0.13229448774150013
34463,0.42,0.6619785105700737
34464,0.03,0.11786881763188382
34465,0.1,0.07745900600608294
34466,0.03,0.09177983139571377
34467,0.54,0.9042691629266102
34468,0.66,0.8710031592380357
34469,0.21,0.33147631090031426
34470,0.82,0.9260722796876916
34471,0.04,0.09013693460525603
34472,0.84,0.9509649032397642
34473,0.1,0.20984365778438185
34474,0.04,0.611464814189286
34475,0.12,0.10174517644818451
34476,0.45,0.8969192355295729
34477,0.14,0.16711530931749988
34478,0.16,0.6817472884767358
34479,0.03,0.04753592445865325
34480,0.09,0.1696523924067423
34481,0.43,0.8054237015987729
34482,0.09,0.5962303701303716
34483,0.48,0.671474625810399
34484,0.04,0.10607273217071732
34485,0.2,0.6371887084818904
34486,0.04,0.24905086306457133
34487,0.04,0.08405958214394271
34488,0.18,0.7645103543049812
34489,0.03,0.13697529365827382
34490,0.17,0.7073000362127388
34491,0.08,0.797454687053363
34492,0.1,0.2436191140584887
34493,0.02,0.5923103198050046
34494,0.36,0.5666889915603341
34495,0.09,0.5407455869685611
34496,0.28,0.3553987905188392
34497,0.3,0.7803305573646337
34498,0.03,0.13511547894095857
34499,0.28,0.5115872675982494
34500,0.24,0.7655338648328132
34501,0.55,0.8399356302794151
34502,0.01,0.12804364649792713
34503,0.02,0.27244348308831196
34504,0.13,0.19300352086095768
34505,0.07,0.12480655881411999
34506,0.04,0.11380430333292114
34507,0.01,0.07473442684872025
34508,0.29,0.8558447518647982
34509,0.43,0.4409581863642939
34510,0.0,0.6607661623701307
34511,0.19,0.14520472344399593
34512,0.08,0.6240752067563479
34513,0.49,0.9326910057373848
34514,0.02,0.7603658320139253
34515,0.12,0.16969450290882684
34516,0.19,0.5776682993457014
34517,0.24,0.23226789165564202
34518,0.14,0.37100332278302905
34519,0.11,0.21798957815358777
34520,0.31,0.533806741505912
34521,0.27,0.7836017428464261
34522,0.47,0.807398934778535
34523,0.28,0.19551458967419164
34524,0.27,0.9009519027349907
34525,0.02,0.07690191152392947
34526,0.38,0.09144025633622832
34527,0.2,0.14058007568598527
34528,0.3,0.09037167454087518
34529,0.24,0.7733810659787285
34530,0.09,0.34395297105853195
34531,0.09,0.26692492664274625
34532,0.15,0.12688083637538944
34533,0.11,0.8654697674642312
34534,0.03,0.1774641166219359
34535,0.11,0.3918798136571368
34536,0.13,0.7429419014650258
34537,0.07,0.13658454079524482
34538,0.57,0.6121274826030046
34539,0.09,0.2160440289916854
34540,0.11,0.7644722889384025
34541,0.29,0.6907267836522966
34542,0.46,0.5133834579889517
34543,0.09,0.3304148954907844
34544,0.13,0.21986927618936322
34545,0.43,0.919148048025962
34546,0.17,0.35371949280137804
34547,0.03,0.81416965189192
34548,0.02,0.28605264103809824
34549,0.02,0.1919163736695403
34550,0.03,0.39828103461920744
34551,0.37,0.7823664168521335
34552,0.04,0.08348899142079651
34553,0.53,0.7593397733389492
34554,0.12,0.11805274257812731
34555,0.09,0.17889721799305577
34556,0.07,0.5696380999408989
34557,0.7,0.842879246878604
34558,0.1,0.7843432306592745
34559,0.02,0.04780424517755596
34560,0.22,0.2279927786053887
34561,0.16,0.18204401330703923
34562,0.07,0.14578913116850298
34563,0.09,0.36466840550654533
34564,0.41,0.917517953936483
34565,0.23,0.4395705766598724
34566,0.04,0.8549203876493939
34567,0.24,0.22714733979087917
34568,0.09,0.1198981348319171
34569,0.27,0.773380922145846
34570,0.47,0.712907649518066
34571,0.61,0.885590888878999
34572,0.3,0.5795742504982532
34573,0.01,0.15758656203237223
34574,0.07,0.18838832817631807
34575,0.18,0.5798149772949269
34576,0.37,0.1861312819257079
34577,0.17,0.9352978115030893
34578,0.33,0.8905071319178348
34579,0.09,0.20810654731397482
34580,0.03,0.08054987464432814
34581,0.02,0.047945986385692044
34582,0.19,0.29776929460894164
34583,0.26,0.9199803936155779
34584,0.23,0.5409828125439213
34585,0.07,0.2136339051565123
34586,0.04,0.05259191449795879
34587,0.67,0.844190690219538
34588,0.37,0.6022101888297492
34589,0.73,0.915376451207022
34590,0.78,0.9197286126737446
34591,0.1,0.10332809043944444
34592,0.07,0.8917877712708775
34593,0.29,0.38510147967084557
34594,0.13,0.1868126916978857
34595,0.32,0.2338369514721697
34596,0.67,0.6293344735304154
34597,0.11,0.3506613580411896
34598,0.18,0.12852566759539782
34599,0.4,0.7158994353657435
34600,0.46,0.7986834597119077
34601,0.1,0.3661943327761667
34602,0.07,0.28214451564636717
34603,0.06,0.1158431821380674
34604,0.07,0.49065097521723244
34605,0.47,0.6196822363391787
34606,0.04,0.15716691342315497
34607,0.07,0.7485046651535354
34608,0.7,0.8620613782312576
34609,0.1,0.2460743645721571
34610,0.02,0.07226835006799352
34611,0.05,0.1874613446003869
34612,0.11,0.0860924029071103
34613,0.12,0.10459437910602999
34614,0.36,0.7710931804227749
34615,0.04,0.11663918742014538
34616,0.32,0.6329592300730262
34617,0.01,0.027753426242231448
34618,0.07,0.4705745861683915
34619,0.05,0.16254622986009729
34620,0.17,0.5278556017204549
34621,0.19,0.6630391480833696
34622,0.05,0.22225861060729005
34623,0.85,0.9582892376704378
34624,0.25,0.3138562828280689
34625,0.67,0.9126047328398629
34626,0.62,0.8007915699765746
34627,0.1,0.048766711864857315
34628,0.1,0.8313453768394837
34629,0.07,0.054839649301533816
34630,0.16,0.17873023626759904
34631,0.05,0.842632675982913
34632,0.05,0.08843874579945776
34633,0.24,0.36464302867066317
34634,0.16,0.45654990419134706
34635,0.1,0.17231392810064033
34636,0.68,0.6784892280350193
34637,0.04,0.1639808989712736
34638,0.42,0.6947028037607401
34639,0.03,0.10302391827190781
34640,0.06,0.4432670777815063
34641,0.12,0.11809626270331489
34642,0.11,0.7064696431776784
34643,0.55,0.8657548335329934
34644,0.11,0.5384778687325759
34645,0.04,0.19013241965765185
34646,0.14,0.29600201847913815
34647,0.76,0.5423214492269915
34648,0.07,0.21099838756783648
34649,0.06,0.15834375353928104
34650,0.55,0.6145034181192969
34651,0.4,0.46008682386140226
34652,0.36,0.3649233850980186
34653,0.72,0.8980796450408098
34654,0.5,0.8460745948502532
34655,0.21,0.26555413852571574
34656,0.14,0.27450141210876705
34657,0.41,0.8785266327191715
34658,0.24,0.46440461851292436
34659,0.13,0.2530000687477934
34660,0.05,0.6950091785894902
34661,0.07,0.32591666380684936
34662,0.24,0.6438939055900231
34663,0.45,0.681563843320688
34664,0.22,0.8673595667593682
34665,0.14,0.19601570707824775
34666,0.01,0.1630825656439008
34667,0.06,0.1475146658031301
34668,0.02,0.735903463946212
34669,0.13,0.3642210926458533
34670,0.72,0.875663646209056
34671,0.1,0.8752464910268628
34672,0.15,0.4789232266640741
34673,0.44,0.7249589475288816
34674,0.05,0.09969503860683024
34675,0.68,0.9187894498693251
34676,0.74,0.8614303802063916
34677,0.05,0.2072755330637926
34678,0.15,0.9657668599878998
34679,0.46,0.7707650586228874
34680,0.12,0.7765430012448157
34681,0.04,0.0325203734400813
34682,0.46,0.6323464711081038
34683,0.44,0.7364906485965281
34684,0.04,0.06188162559072017
34685,0.08,0.33806776877872147
34686,0.02,0.3421161657849265
34687,0.17,0.523368619951767
34688,0.0,0.44767172326175136
34689,0.45,0.4456809397885884
34690,0.71,0.6355031820481232
34691,0.09,0.5106957165996754
34692,0.65,0.903963805909605
34693,0.2,0.08053423537635888
34694,0.02,0.4005568080311443
34695,0.03,0.15583234117862768
34696,0.12,0.8381301142899679
34697,0.12,0.1242033507984567
34698,0.37,0.38040089559837514
34699,0.04,0.30543679759167885
34700,0.28,0.4238735122834549
34701,0.02,0.25111292993560025
34702,0.02,0.17868948851067468
34703,0.02,0.04484002051788524
34704,0.1,0.6180288795033909
34705,0.34,0.9576404304355781
34706,0.36,0.7128984917525647
34707,0.03,0.0914129656836375
34708,0.05,0.31556195830210754
34709,0.11,0.12133119760128222
34710,0.04,0.06970138527115496
34711,0.75,0.8781461930354191
34712,0.47,0.8274494761773855
34713,0.05,0.17206352566878474
34714,0.1,0.12920259460927525
34715,0.06,0.21739191016078602
34716,0.3,0.7732218840281023
34717,0.05,0.4940150184486609
34718,0.19,0.22704052962631657
34719,0.23,0.6655342421294831
34720,0.17,0.5360402600156748
34721,0.08,0.09480944083735636
34722,0.03,0.12253229020292493
34723,0.12,0.13845084390392112
34724,0.69,0.8280505014201921
34725,0.59,0.8803043644784173
34726,0.1,0.11293052221454357
34727,0.11,0.830426005951252
34728,0.16,0.7911463739017899
34729,0.86,0.9079355314578619
34730,0.04,0.08994130207873599
34731,0.03,0.059625960382619116
34732,0.05,0.18511700133635325
34733,0.36,0.9446601615956678
34734,0.1,0.6447163211945579
34735,0.07,0.8839013233309152
34736,0.05,0.9219195556150807
34737,0.06,0.2553667442965715
34738,0.05,0.0876755029850291
34739,0.01,0.050896688998442255
34740,0.19,0.4920932371889603
34741,0.13,0.14394632160036858
34742,0.23,0.7621686315097067
34743,0.04,0.16283460298676208
34744,0.09,0.2957058024131859
34745,0.1,0.31335579364813504
34746,0.01,0.28290535536176886
34747,0.1,0.20502911053809364
34748,0.68,0.859885027037485
34749,0.16,0.12818658047058953
34750,0.21,0.6802617582577503
34751,0.36,0.6388738632440933
34752,0.21,0.8082934099935708
34753,0.49,0.8859929483427192
34754,0.19,0.26156802733351353
34755,0.62,0.9202440760362982
34756,0.46,0.5968854156565333
34757,0.07,0.4958095702227906
34758,0.14,0.6304962264096838
34759,0.21,0.40012632317937696
34760,0.67,0.544278924375687
34761,0.0,0.056209406415883595
34762,0.43,0.9058406348315909
34763,0.72,0.7654006345993515
34764,0.09,0.06597873639110846
34765,0.11,0.30527930912189394
34766,0.38,0.933708354744322
34767,0.23,0.5077557380679807
34768,0.65,0.8777153789359972
34769,0.16,0.556199036032721
34770,0.02,0.4229532944618005
34771,0.09,0.8396203875057623
34772,0.14,0.26424055235189087
34773,0.13,0.8147913023849819
34774,0.54,0.7970125158758615
34775,0.26,0.23923200742507583
34776,0.11,0.116069322755169
34777,0.07,0.09403893344988382
34778,0.28,0.7772103141877704
34779,0.22,0.3012260873336112
34780,0.25,0.22998915534588035
34781,0.1,0.8550907161546764
34782,0.12,0.07023272168689507
34783,0.16,0.5737914596381869
34784,0.07,0.10545928981410102
34785,0.15,0.43447395659205723
34786,0.85,0.7947821724963711
34787,0.02,0.45685585162246095
34788,0.42,0.8834958029045425
34789,0.02,0.7434596604620591
34790,0.44,0.5525575913765823
34791,0.1,0.14078302263105227
34792,0.13,0.17177252132233814
34793,0.6,0.6631249339163221
34794,0.01,0.2699466676625007
34795,0.12,0.46087342001739506
34796,0.1,0.8828835754360053
34797,0.1,0.23584832115751259
34798,0.25,0.8642301520478131
34799,0.41,0.6749360646128825
34800,0.11,0.524597103614269
34801,0.18,0.313398211904965
34802,0.21,0.16089953328043388
34803,0.54,0.8553428892374931
34804,0.52,0.8134333821997531
34805,0.19,0.1830383373334708
34806,0.44,0.8570756127033878
34807,0.12,0.7511554034160376
34808,0.41,0.3625491418671549
34809,0.21,0.25152407775463004
34810,0.41,0.5647169936003715
34811,0.03,0.7619722674253983
34812,0.1,0.3646595572481828
34813,0.04,0.10451458899019493
34814,0.02,0.21094460900975442
34815,0.55,0.4830732619765387
34816,0.13,0.2392750825938108
34817,0.07,0.06023147012851156
34818,0.14,0.632448834110006
34819,0.06,0.1040066446850707
34820,0.11,0.2031282714158828
34821,0.01,0.06159128762648901
34822,0.06,0.25729084671996094
34823,0.21,0.14865543815550514
34824,0.12,0.17149201242835815
34825,0.01,0.11376426849708811
34826,0.04,0.10668103539516118
34827,0.39,0.8254187077839905
34828,0.17,0.1800330177964147
34829,0.65,0.8553304888467447
34830,0.43,0.7157107428453484
34831,0.32,0.6453985182948692
34832,0.22,0.45282331872362763
34833,0.02,0.12429528015658954
34834,0.05,0.22704052962631657
34835,0.18,0.79734057891436
34836,0.09,0.704407641931496
34837,0.24,0.26169132041530196
34838,0.01,0.08772872835915344
34839,0.13,0.4268712252556481
34840,0.07,0.4396256685410605
34841,0.07,0.11995829129758027
34842,0.06,0.07718154490472315
34843,0.15,0.2558736817456212
34844,0.15,0.8083169231783136
34845,0.09,0.19702830402029145
34846,0.22,0.47727659669630434
34847,0.72,0.9477780716984282
34848,0.03,0.13262897546214303
34849,0.18,0.9040101200357502
34850,0.41,0.23785093659247938
34851,0.15,0.49010452990658954
34852,0.2,0.3761189749193529
34853,0.12,0.306254632016657
34854,0.19,0.46309053038418985
34855,0.11,0.5686720110369007
34856,0.59,0.7834478614087842
34857,0.03,0.042451309081262836
34858,0.13,0.24533093702441056
34859,0.22,0.32665666577823066
34860,0.54,0.7610496945727565
34861,0.13,0.4712321194870297
34862,0.22,0.09047368908712244
34863,0.03,0.05379088487066533
34864,0.67,0.893946014032551
34865,0.77,0.9082043547116782
34866,0.81,0.9416457766537787
34867,0.15,0.100448743530473
34868,0.33,0.5503286007258508
34869,0.06,0.6134962100493161
34870,0.01,0.20705686077459579
34871,0.03,0.2231262282604648
34872,0.7,0.9088013499255854
34873,0.11,0.18356329484616438
34874,0.19,0.4151282935007926
34875,0.41,0.7164738352738057
34876,0.41,0.7703311011403454
34877,0.36,0.7679250499752442
34878,0.22,0.8798489004278572
34879,0.08,0.20646910071703067
34880,0.17,0.26254956460424334
34881,0.66,0.8949714584551203
34882,0.05,0.11963514585885458
34883,0.01,0.19227420118535754
34884,0.1,0.2740245776064066
34885,0.94,0.9024595888397392
34886,0.43,0.8044003617628561
34887,0.05,0.13363742519040334
34888,0.43,0.8615681590140039
34889,0.25,0.11147873937758587
34890,0.12,0.08084839065639807
34891,0.03,0.09269992016322631
34892,0.91,0.9681853179871035
34893,0.08,0.2994049458357228
34894,0.03,0.1104115804589719
34895,0.42,0.8189221656566074
34896,0.06,0.617521637906919
34897,0.75,0.9092686935069958
34898,0.2,0.8480757760646177
34899,0.34,0.8781281911643213
34900,0.21,0.26379130513645366
34901,0.08,0.1371542156056662
34902,0.11,0.17938147530304485
34903,0.06,0.1313840894723591
34904,0.07,0.10918052652398523
34905,0.04,0.1647416004584647
34906,0.08,0.5755700069246862
34907,0.05,0.11455207681629222
34908,0.07,0.17012283739589615
34909,0.14,0.17520468752352186
34910,0.26,0.6354433944953541
34911,0.5,0.5069203480273624
34912,0.14,0.1659626494148098
34913,0.16,0.20807963634171547
34914,0.19,0.8649837425455512
34915,0.05,0.14917478932793238
34916,0.11,0.7675883594411131
34917,0.24,0.8918643739180478
34918,0.31,0.6813690108237372
34919,0.22,0.460027443665829
34920,0.8,0.9379571844266325
34921,0.26,0.6986608456071972
34922,0.24,0.3227829467672631
34923,0.17,0.7470190474454161
34924,0.34,0.5765715447667075
34925,0.07,0.08942130851164874
34926,0.14,0.5552833216621142
34927,0.05,0.8938260786433825
34928,0.22,0.6216270343420083
34929,0.05,0.5017531352899559
34930,0.06,0.5340394906079573
34931,0.11,0.505763964656444
34932,0.05,0.6671399772686095
34933,0.3,0.4590952361566125
34934,0.06,0.07224234377193971
34935,0.2,0.8174768365465437
34936,0.37,0.7106309987460239
34937,0.04,0.06154024504422477
34938,0.46,0.9471682102907368
34939,0.15,0.30442632740987846
34940,0.62,0.9395746957960572
34941,0.03,0.05692627327364647
34942,0.64,0.7931385579511501
34943,0.01,0.4383560369488612
34944,0.14,0.08279572789295445
34945,0.16,0.15706274389460026
34946,0.36,0.18547235423009645
34947,0.24,0.18842639772263592
34948,0.21,0.06847115185671189
34949,0.13,0.19258524601722535
34950,0.09,0.28024270269700063
34951,0.05,0.49009151446062144
34952,0.11,0.8644419528560231
34953,0.22,0.4283677931185682
34954,0.31,0.9481153462998061
34955,0.01,0.13872446092071938
34956,0.79,0.9228069883516017
34957,0.74,0.7601215449938886
34958,0.11,0.5875139141637735
34959,0.18,0.2642363515938772
34960,0.1,0.7841033252620291
34961,0.07,0.7941454385769006
34962,0.43,0.7610138967980987
34963,0.04,0.811959993287077
34964,0.0,0.06806162394188918
34965,0.08,0.20235603248349263
34966,0.12,0.2364729866795748
34967,0.12,0.1328908887738382
34968,0.14,0.30670001601075175
34969,0.03,0.2837033058998668
34970,0.2,0.30463325519810475
34971,0.27,0.5954856526435127
34972,0.14,0.4866739710293568
34973,0.09,0.1557072017503072
34974,0.3,0.7075175241527638
34975,0.18,0.0867486485182849
34976,0.11,0.2822441133445837
34977,0.14,0.25649593993374287
34978,0.08,0.5433261758396989
34979,0.08,0.08719419778902744
34980,0.81,0.8555840352808448
34981,0.07,0.8145833106713902
34982,0.72,0.8535059765342176
34983,0.06,0.2672326946957094
34984,0.56,0.7967182283938908
34985,0.21,0.6303999911788492
34986,0.62,0.32818898443290817
34987,0.04,0.07662104941578352
34988,0.19,0.44133895098878284
34989,0.05,0.12725082837696286
34990,0.11,0.7408157687687273
34991,0.33,0.5300331853311632
34992,0.2,0.94294334996567
34993,0.03,0.48622971834616396
34994,0.32,0.9037193943200094
34995,0.1,0.7987087074031861
34996,0.45,0.8718895619347603
34997,0.39,0.29842947252722957
34998,0.47,0.4481206003056208
34999,0.02,0.47289596604335316
35000,0.32,0.5504992832773399
35001,0.02,0.2963225042778897
35002,0.11,0.7901081848658291
35003,0.06,0.46509605109429486
35004,0.01,0.08956074438763822
35005,0.03,0.3997415404734279
35006,0.13,0.5449773230708426
35007,0.06,0.2583911751093419
35008,0.07,0.33263841951580075
